WKT,name,latitude,longitude,description,city,country,category,address,phone,website
"POINT (-120.504 46.6022)",A. E. Larson Building,46.6022,-120.504,,Yakima,United States,landmark,,,
"POINT (4.8795 52.362944444)",A.M.V.J. building,52.362944444,4.8795,,Amsterdam,Netherlands,landmark,,,
"POINT (6.083922222 50.77475)",Aachen Cathedral,50.77475,6.083922222,,Aachen-Mitte,Germany,church,,,
"POINT (6.10717 50.7763)",Aachen East Cemetery,50.7763,6.10717,,Aachen,Germany,cemetery,,,
"POINT (11.585904653 48.140221586)",Abbey Church of St. Anna,48.140221586,11.585904653,,Schwabing-Freimann,Germany,church,,,
"POINT (-3.686880555 40.432241666)",ABC Serrano,40.432241666,-3.686880555,,Salamanca,Spain,landmark,,,
"POINT (6.9215 53.33121)",Abel Tasmanschool,53.33121,6.9215,,Eemsdelta,Netherlands,landmark,,,
"POINT (135.514266666 34.645947222)",Abeno Harukas,34.645947222,135.514266666,,,,landmark,,,
"POINT (-0.0781 51.5649)",Abney Park Cemetery,51.5649,-0.0781,,London Borough of Hackney,United Kingdom,cemetery,,,
"POINT (39.826388888 21.418888888)",Abraj Al Bait,21.418888888,39.826388888,,Mecca,Saudi Arabia,landmark,,,
"POINT (6.433056 51.192778)",Abteiberg Museum,51.192778,6.433056,,Mönchengladbach,Germany,museum,,,
"POINT (31.074722222 30.032222222)",Abu Rawash,30.032222222,31.074722222,,Kerdasa,Egypt,cemetery,,,
"POINT (47.738793829 40.651973335)",Abulfazlil Abbas Mosque,40.651973335,47.738793829,,Goychay,Azerbaijan,temple,,,
"POINT (31.203611111 29.896111111)",Abusir,29.896111111,31.203611111,,Markaz al Badrashayn,Egypt,cemetery,,,
"POINT (31.918889 26.185167)",Abydos,26.185167,31.918889,,Sohag Governorate,Egypt,cemetery,,,
"POINT (-72.038056 42.079444)",Academie Brochu,42.079444,-72.038056,,Southbridge,United States,landmark,,,
"POINT (4.778166666 51.593138888)",Academiesingel lighthouse,51.593138888,4.778166666,,Breda,Netherlands,landmark,,,
"POINT (16.365103 48.201253)",Academy of Fine Arts Vienna,48.201253,16.365103,,,,university,,,
"POINT (2.7756 50.1365)",Achiet-le-Grand Communal Cemetery,50.1365,2.7756,,Achiet-le-Grand,France,cemetery,,,
"POINT (2.756849 50.122252)",Achiet-le-Petit Communal Cemetery,50.122252,2.756849,,Achiet-le-Petit,France,cemetery,,,
"POINT (23.728472 37.968417)",Acropolis Museum,37.968417,23.728472,,Athens Municipality,Greece,museum,,,
"POINT (-96.676472 34.771053)",Ada Arts and Heritage Center,34.771053,-96.676472,,Ada,United States,landmark,,,
"POINT (-70.276111 43.651111)",Adam P. Leighton House,43.651111,-70.276111,,Portland,United States,landmark,,,
"POINT (-118.678333 34.034444)",Adamson House,34.034444,-118.678333,,Malibu,United States,landmark,,,
"POINT (88.16423798 25.15255737)",Adina Mosque,25.15255737,88.16423798,,West Bengal,India,temple,,,
"POINT (-122.370278 37.816944)",Administration Building, Treasure Island,37.816944,-122.370278,,San Francisco,United States,landmark,,,
"POINT (4.859027777 52.374138888)",Admiraal de Ruijterweg 148-152, Amsterdam,52.374138888,4.859027777,,Amsterdam,Netherlands,landmark,,,
"POINT (30.30855 59.937458333)",Admiralty building in Saint Petersburg,59.937458333,30.30855,,Second Admiral Island,Russia,landmark,,,
"POINT (-62.761194 -37.180333)",Adolfo Alsina town hall,-37.180333,-62.761194,,Adolfo Alsina Partido,Argentina,landmark,,,
"POINT (-60.098417 -38.03375)",Adolfo Gonzales Chaves municipal market,-38.03375,-60.098417,,Adolfo Gonzales Chaves Partido,Argentina,landmark,,,
"POINT (-60.098528 -38.032833)",Adolfo Gonzales Chaves town hall,-38.032833,-60.098528,,Adolfo Gonzales Chaves Partido,Argentina,landmark,,,
"POINT (-74.004467 40.714597)",African Burial Ground National Monument,40.714597,-74.004467,,New York,United States,cemetery,,,
"POINT (-84.478056 38.050139)",African Cemetery No. 2,38.050139,-84.478056,,Lexington,United States,cemetery,,,
"POINT (4.897762 52.352889)",Afrikahuis, Amsterdam,52.352889,4.897762,,Amsterdam,Netherlands,landmark,,,
"POINT (-79.332222222 43.725277777)",Aga Khan Museum,43.725277777,-79.332222222,,Toronto,Canada,museum,,,
"POINT (7.054158 44.892507)",Agape Centro Ecumenico,44.892507,7.054158,,Prali,Italy,landmark,,,
"POINT (-2.29431 53.5098)",Agecroft Cemetery,53.5098,-2.29431,,Pendlebury,United Kingdom,cemetery,,,
"POINT (0.61916667 44.20666667)",Agen Cathedral,44.20666667,0.61916667,,Agen,France,church,,,
"POINT (2.099312 50.164908)",Agenville Churchyard,50.164908,2.099312,,Agenville,France,cemetery,,,
"POINT (46.931666666 39.993333333)",Aghdam Mosque,39.993333333,46.931666666,,Aghdam District,Azerbaijan,temple,,,
"POINT (2.660086 50.30444)",Agnez-les-Duisans Communal Cemetery,50.30444,2.660086,,Agnez-lès-Duisans,France,cemetery,,,
"POINT (-89.410606 43.074803)",Agricultural Engineering Building,43.074803,-89.410606,,Madison,United States,landmark,,,
"POINT (-88.0622 30.6708)",Ahavas Chesed Cemetery,30.6708,-88.0622,,Alabama,United States,cemetery,,,
"POINT (13.5731 52.585)",Ahrensfelde East Churchyard,52.585,13.5731,,Ahrensfelde,Germany,cemetery,,,
"POINT (-119.574186 37.745744)",Ahwahnee Hotel,37.745744,-119.574186,,Yosemite Village,United States,hotel,,,
"POINT (-3.002778 43.343889)",Aiboa,43.343889,-3.002778,,Getxo,Spain,landmark,,,
"POINT (-81.7242 33.5704)",Aiken Colored Cemetery,33.5704,-81.7242,,Aiken,United States,cemetery,,,
"POINT (25.08639 60.454514)",Ainola,60.454514,25.08639,,Järvenpää,Finland,landmark,,,
"POINT (49.161 55.821)",Ak Bars Arena,55.821,49.161,,,,stadium,,,
"POINT (27.8118 38.9209)",Akhisar Stadium,38.9209,27.8118,,Akhisar,Turkey,stadium,,,
"POINT (140.1215 39.71742778)",Akita Museum of Art,39.71742778,140.1215,,Akita,Japan,museum,,,
"POINT (-18.09097 65.67984)",Akureyrarkirkja,65.67984,-18.09097,,Akureyri,Iceland,landmark,,,
"POINT (54.400861111 24.456611111)",Al Bahr Towers,24.456611111,54.400861111,,Abu Dhabi,United Arab Emirates,landmark,,,
"POINT (46.685277777 24.690277777)",Al Faisaliah Centre,24.690277777,46.685277777,,Riyadh,Saudi Arabia,landmark,,,
"POINT (47.992777777 29.378611111)",Al Hamra Tower,29.378611111,47.992777777,,,,landmark,,,
"POINT (51.574083333 25.159777777)",Al Janoub Stadium,25.159777777,51.574083333,,Al Wakrah,Qatar,stadium,,,
"POINT (112.715243 -7.336543)",Al-Akbar Mosque,-7.336543,112.715243,,Surabaya,Indonesia,temple,,,
"POINT (39.616388888 24.466944444)",Al-Baqi',24.466944444,39.616388888,,Medina,Saudi Arabia,cemetery,,,
"POINT (-86.300941666 32.377447222)",Alabama State Capitol,32.377447222,-86.300941666,,Alabama,United States,landmark,,,
"POINT (9.94195 51.531938888)",Albanifriedhof,51.531938888,9.94195,,Göttingen,Germany,cemetery,,,
"POINT (-73.735556 42.706667)",Albany Rural Cemetery,42.706667,-73.735556,,Menands,United States,cemetery,,,
"POINT (16.368319444 48.204561111)",Albertina,48.204561111,16.368319444,,,,landmark,,,
"POINT (-4.1325 40.9525)",Alcázar of Segovia,40.9525,-4.1325,,Segovia,Spain,castle,,,
"POINT (-0.746944 51.2553)",Aldershot Military Cemetery,51.2553,-0.746944,,Rushmoor,United Kingdom,cemetery,,,
"POINT (14.0544 55.3827)",Ale's Stones,55.3827,14.0544,,Ystad Municipality,Sweden,cemetery,,,
"POINT (13.4156 52.5192)",Alexa,52.5192,13.4156,,Bezirk Mitte,Germany,landmark,,,
"POINT (-75.1381 40.015)",Alexander K. McClure School,40.015,-75.1381,,Philadelphia,United States,university,,,
"POINT (23.332969444 42.695838888)",Alexander Nevsky Cathedral,42.695838888,23.332969444,,,,church,,,
"POINT (24.739444444 59.435833333)",Alexander Nevsky Cathedral,59.435833333,24.739444444,,,,church,,,
"POINT (2.301991666 48.877558333)",Alexander Nevsky Cathedral, Paris,48.877558333,2.301991666,,Paris,France,church,,,
"POINT (30.392777777 59.721111111)",Alexander Palace,59.721111111,30.392777777,,Pushkin,Russia,castle,,,
"POINT (37.643733333 55.818380555)",Alexeevskoe Cemetery,55.818380555,37.643733333,,Moscow,Russia,cemetery,,,
"POINT (30.283416666 59.928055555)",Alexis Palace,59.928055555,30.283416666,,Saint Petersburg,Russia,castle,,,
"POINT (-73.1906 40.7596)",Alfonse M. D'Amato United States Courthouse,40.7596,-73.1906,,Central Islip,United States,landmark,,,
"POINT (-104.98135 39.73433)",Alfred Butters House,39.73433,-104.98135,,Denver,United States,landmark,,,
"POINT (-96.02803 41.45398)",Alfred H. and Sarah Frahm House,41.45398,-96.02803,,Fort Calhoun,United States,landmark,,,
"POINT (4.48927 51.93833)",Algemene Begraafplaats Crooswijk: grafheuvel met kwadrant en rotonde,51.93833,4.48927,,Rotterdam,Netherlands,cemetery,,,
"POINT (4.4 51.95778)",Algemene Begraafplaats Hofwijk,51.95778,4.4,,Rotterdam,Netherlands,cemetery,,,
"POINT (4.95215 52.09277)",Algemene Begraafplaats Leidsestraatweg,52.09277,4.95215,,Woerden,Netherlands,cemetery,,,
"POINT (6.1075 52.518333)",Algemene Begraafplaats Meppelerstraatweg,52.518333,6.1075,,Zwolle,Netherlands,cemetery,,,
"POINT (4.944911 52.043167)",Algemene Begraafplaats Montfoort,52.043167,4.944911,,Montfoort,Netherlands,cemetery,,,
"POINT (6.882569 52.660297)",Algemene Begraafplaats Schoonebeek,52.660297,6.882569,,Emmen,Netherlands,cemetery,,,
"POINT (3.059444 36.773056)",Algiers Central Post Office,36.773056,3.059444,,Alger Centre,Algeria,landmark,,,
"POINT (-3.009513888 43.350847222)",Algorta,43.350847222,-3.009513888,,Getxo,Spain,landmark,,,
"POINT (24.5394 50.2794)",All Saints Church in Hodovytsia,50.2794,24.5394,,Hodovytsia,Ukraine,church,,,
"POINT (-79.95 40.4725)",Allegheny Cemetery,40.4725,-79.95,,Pittsburgh,United States,cemetery,,,
"POINT (-82.2168 41.2937)",Allen Memorial Art Museum,41.2937,-82.2168,,Ohio,United States,museum,,,
"POINT (15.385 47.0658)",Allerheiligenkirche, Graz,47.0658,15.385,,Graz,Austria,cemetery,,,
"POINT (-2.87597 53.35981)",Allerton Cemetery,53.35981,-2.87597,,Liverpool,United Kingdom,cemetery,,,
"POINT (1.898982 49.958459)",Allery Communal Cemetery,49.958459,1.898982,,Allery,France,cemetery,,,
"POINT (49.820833333 40.361944444)",Alley of Honor,40.361944444,49.820833333,,Baku,Azerbaijan,cemetery,,,
